timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T00:18:00+09:00,19.8,0,729,0
2025-08-27T00:18:10+09:00,20.2,0,728,0
2025-08-27T00:18:20+09:00,19.7,0,732,0
2025-08-27T00:18:30+09:00,20.2,0,733,0
2025-08-27T00:18:40+09:00,19.9,0,719,0
2025-08-27T00:18:50+09:00,19.8,0,724,0
2025-08-27T00:19:00+09:00,20.3,0,729,0
2025-08-27T00:19:10+09:00,19.8,0,727,0
2025-08-27T00:19:20+09:00,20.2,0,725,0
2025-08-27T00:19:30+09:00,20.2,0,740,0
2025-08-27T00:19:40+09:00,19.8,0,737,0
2025-08-27T00:19:50+09:00,19.7,0,731,0
2025-08-27T00:20:00+09:00,19.9,0,734,0
2025-08-27T00:20:10+09:00,19.9,0,726,0
2025-08-27T00:20:20+09:00,20.2,0,724,0
2025-08-27T00:20:30+09:00,20.3,0,716,0
2025-08-27T00:20:40+09:00,20.2,0,733,0
2025-08-27T00:20:50+09:00,20.2,0,719,0
2025-08-27T00:21:00+09:00,19.7,0,730,0
2025-08-27T00:21:10+09:00,19.8,0,733,0
2025-08-27T00:21:20+09:00,19.6,0,716,0
2025-08-27T00:21:30+09:00,19.9,0,739,0
2025-08-27T00:21:40+09:00,19.9,0,713,0
2025-08-27T00:21:50+09:00,20.2,0,733,0
2025-08-27T00:22:00+09:00,20.0,0,731,0
2025-08-27T00:22:10+09:00,20.2,0,726,0
2025-08-27T00:22:20+09:00,19.7,0,723,0
2025-08-27T00:22:30+09:00,19.9,0,708,0
2025-08-27T00:22:40+09:00,19.8,0,731,0
2025-08-27T00:22:50+09:00,20.0,0,708,0
2025-08-27T00:23:00+09:00,20.4,0,720,0
2025-08-27T00:23:10+09:00,19.9,0,731,0
2025-08-27T00:23:20+09:00,19.8,0,724,0
2025-08-27T00:23:30+09:00,19.7,0,730,0
2025-08-27T00:23:40+09:00,19.8,0,721,0
2025-08-27T00:23:50+09:00,20.1,0,719,0
2025-08-27T00:24:00+09:00,19.8,0,729,0
2025-08-27T00:24:10+09:00,20.1,0,726,0
2025-08-27T00:24:20+09:00,20.1,0,710,0
2025-08-27T00:24:30+09:00,20.1,0,717,0
2025-08-27T00:24:40+09:00,20.0,0,712,0
2025-08-27T00:24:50+09:00,20.2,0,710,0
2025-08-27T00:25:00+09:00,20.3,0,723,0
2025-08-27T00:25:10+09:00,20.0,0,729,0
2025-08-27T00:25:20+09:00,20.1,0,703,0
2025-08-27T00:25:30+09:00,19.8,0,729,0
2025-08-27T00:25:40+09:00,20.2,0,721,0
2025-08-27T00:25:50+09:00,20.0,0,707,0
2025-08-27T00:26:00+09:00,20.0,0,716,0
2025-08-27T00:26:10+09:00,20.4,0,715,0
2025-08-27T00:26:20+09:00,19.8,0,719,0
2025-08-27T00:26:30+09:00,20.1,0,726,0
2025-08-27T00:26:40+09:00,20.1,0,711,0
2025-08-27T00:26:50+09:00,20.0,0,698,0
2025-08-27T00:27:00+09:00,19.8,0,717,0
2025-08-27T00:27:10+09:00,20.0,0,719,0
2025-08-27T00:27:20+09:00,20.2,0,709,0
2025-08-27T00:27:30+09:00,20.2,0,710,0
2025-08-27T00:27:40+09:00,19.6,0,713,0
2025-08-27T00:27:50+09:00,20.1,0,708,0
2025-08-27T00:28:00+09:00,20.4,0,704,0
2025-08-27T00:28:10+09:00,19.9,0,719,0
2025-08-27T00:28:20+09:00,19.9,0,720,0
2025-08-27T00:28:30+09:00,20.4,0,713,0
2025-08-27T00:28:40+09:00,19.7,0,714,0
2025-08-27T00:28:50+09:00,19.9,0,715,0
2025-08-27T00:29:00+09:00,19.9,0,719,0
2025-08-27T00:29:10+09:00,20.0,0,708,0
2025-08-27T00:29:20+09:00,20.4,0,697,0
2025-08-27T00:29:30+09:00,19.7,0,703,0
2025-08-27T00:29:40+09:00,20.0,0,712,0
2025-08-27T00:29:50+09:00,20.1,0,708,0
2025-08-27T00:30:00+09:00,20.4,0,702,0
2025-08-27T00:30:10+09:00,20.3,0,705,0
2025-08-27T00:30:20+09:00,19.9,0,716,0
2025-08-27T00:30:30+09:00,19.9,0,699,0
2025-08-27T00:30:40+09:00,19.9,0,713,0
2025-08-27T00:30:50+09:00,20.4,0,711,0
2025-08-27T00:31:00+09:00,20.2,0,706,0
2025-08-27T00:31:10+09:00,20.2,0,699,0
2025-08-27T00:31:20+09:00,19.9,0,691,0
2025-08-27T00:31:30+09:00,20.2,0,714,0
2025-08-27T00:31:40+09:00,19.8,0,705,0
2025-08-27T00:31:50+09:00,19.9,0,705,0
2025-08-27T00:32:00+09:00,20.0,0,700,0
2025-08-27T00:32:10+09:00,20.0,0,693,0
2025-08-27T00:32:20+09:00,20.0,0,699,0
2025-08-27T00:32:30+09:00,20.4,0,690,0
2025-08-27T00:32:40+09:00,19.9,0,706,0
2025-08-27T00:32:50+09:00,20.1,0,692,0
2025-08-27T00:33:00+09:00,20.1,0,711,0
2025-08-27T00:33:10+09:00,19.6,0,708,0
2025-08-27T00:33:20+09:00,19.9,0,708,0
2025-08-27T00:33:30+09:00,19.9,0,704,0
2025-08-27T00:33:40+09:00,20.2,0,703,0
2025-08-27T00:33:50+09:00,20.3,0,707,0
2025-08-27T00:34:00+09:00,20.3,0,700,0
2025-08-27T00:34:10+09:00,20.2,0,713,0
2025-08-27T00:34:20+09:00,20.3,0,695,0
2025-08-27T00:34:30+09:00,20.0,0,706,0
2025-08-27T00:34:40+09:00,20.3,0,701,0
2025-08-27T00:34:50+09:00,19.7,0,694,0
2025-08-27T00:35:00+09:00,19.8,0,693,0
2025-08-27T00:35:10+09:00,20.4,0,705,0
2025-08-27T00:35:20+09:00,19.9,0,702,0
2025-08-27T00:35:30+09:00,20.0,0,691,0
2025-08-27T00:35:40+09:00,20.2,0,703,0
2025-08-27T00:35:50+09:00,20.0,0,692,0
2025-08-27T00:36:00+09:00,20.0,0,703,0
2025-08-27T00:36:10+09:00,20.1,0,692,0
2025-08-27T00:36:20+09:00,20.2,0,688,0
2025-08-27T00:36:30+09:00,20.1,0,687,0
2025-08-27T00:36:40+09:00,20.1,0,690,0
2025-08-27T00:36:50+09:00,19.7,0,704,0
2025-08-27T00:37:00+09:00,19.9,0,694,0
2025-08-27T00:37:10+09:00,20.1,0,703,0
2025-08-27T00:37:20+09:00,19.9,0,701,0
2025-08-27T00:37:30+09:00,19.9,0,693,0
2025-08-27T00:37:40+09:00,20.1,0,692,0
2025-08-27T00:37:50+09:00,20.1,0,685,0
2025-08-27T00:38:00+09:00,20.3,0,689,0
2025-08-27T00:38:10+09:00,20.0,0,704,0
2025-08-27T00:38:20+09:00,20.2,0,691,0
2025-08-27T00:38:30+09:00,20.1,0,679,0
2025-08-27T00:38:40+09:00,20.0,0,701,0
2025-08-27T00:38:50+09:00,20.2,0,691,0
2025-08-27T00:39:00+09:00,19.8,0,705,0
2025-08-27T00:39:10+09:00,20.0,0,696,0
2025-08-27T00:39:20+09:00,20.0,0,679,0
2025-08-27T00:39:30+09:00,20.2,0,686,0
2025-08-27T00:39:40+09:00,20.0,0,681,0
2025-08-27T00:39:50+09:00,19.9,0,696,0
2025-08-27T00:40:00+09:00,19.9,0,688,0
2025-08-27T00:40:10+09:00,20.1,0,691,0
2025-08-27T00:40:20+09:00,19.8,0,673,0
2025-08-27T00:40:30+09:00,20.2,0,692,0
2025-08-27T00:40:40+09:00,20.3,0,691,0
2025-08-27T00:40:50+09:00,20.2,0,696,0
2025-08-27T00:41:00+09:00,20.1,0,695,0
2025-08-27T00:41:10+09:00,20.0,0,691,0
2025-08-27T00:41:20+09:00,19.9,0,680,0
2025-08-27T00:41:30+09:00,19.9,0,680,0
2025-08-27T00:41:40+09:00,20.2,0,689,0
2025-08-27T00:41:50+09:00,20.4,0,676,0
2025-08-27T00:42:00+09:00,19.9,0,683,0
2025-08-27T00:42:10+09:00,20.1,0,698,0
2025-08-27T00:42:20+09:00,20.0,0,688,0
2025-08-27T00:42:30+09:00,20.3,0,688,0
2025-08-27T00:42:40+09:00,19.8,0,688,0
2025-08-27T00:42:50+09:00,20.3,0,682,0
2025-08-27T00:43:00+09:00,19.8,0,678,0
2025-08-27T00:43:10+09:00,19.8,0,675,0
2025-08-27T00:43:20+09:00,19.6,0,683,0
2025-08-27T00:43:30+09:00,19.8,0,689,0
2025-08-27T00:43:40+09:00,20.2,0,682,0
2025-08-27T00:43:50+09:00,20.3,0,673,0
2025-08-27T00:44:00+09:00,20.4,0,683,0
2025-08-27T00:44:10+09:00,20.0,0,680,0
2025-08-27T00:44:20+09:00,20.3,0,679,0
2025-08-27T00:44:30+09:00,20.0,0,671,0
2025-08-27T00:44:40+09:00,20.3,0,683,0
2025-08-27T00:44:50+09:00,19.8,0,685,0
2025-08-27T00:45:00+09:00,19.6,0,684,0
2025-08-27T00:45:10+09:00,20.0,0,690,0
2025-08-27T00:45:20+09:00,19.9,0,681,0
2025-08-27T00:45:30+09:00,19.8,0,680,0
2025-08-27T00:45:40+09:00,19.6,0,680,0
2025-08-27T00:45:50+09:00,20.1,0,669,0
2025-08-27T00:46:00+09:00,20.3,0,675,0
2025-08-27T00:46:10+09:00,20.1,0,678,0
2025-08-27T00:46:20+09:00,20.2,0,665,0
2025-08-27T00:46:30+09:00,20.0,0,678,0
2025-08-27T00:46:40+09:00,20.1,0,665,0
2025-08-27T00:46:50+09:00,20.1,0,676,0
2025-08-27T00:47:00+09:00,20.2,0,674,0
2025-08-27T00:47:10+09:00,19.8,0,685,0
2025-08-27T00:47:20+09:00,20.2,0,685,0
2025-08-27T00:47:30+09:00,20.0,0,669,0
2025-08-27T00:47:40+09:00,19.8,0,678,0
2025-08-27T00:47:50+09:00,19.6,0,672,0
2025-08-27T00:48:00+09:00,20.2,0,663,0
2025-08-27T00:48:10+09:00,20.3,0,681,0
2025-08-27T00:48:20+09:00,20.2,0,679,0
2025-08-27T00:48:30+09:00,20.3,0,676,0
2025-08-27T00:48:40+09:00,19.8,0,676,0
2025-08-27T00:48:50+09:00,20.5,0,676,0
2025-08-27T00:49:00+09:00,20.5,0,675,0
2025-08-27T00:49:10+09:00,20.4,0,667,0
2025-08-27T00:49:20+09:00,19.8,0,681,0
2025-08-27T00:49:30+09:00,19.8,0,679,0
2025-08-27T00:49:40+09:00,20.1,0,676,0
2025-08-27T00:49:50+09:00,20.0,0,674,0
2025-08-27T00:50:00+09:00,19.9,0,675,0
2025-08-27T00:50:10+09:00,19.6,0,662,0
2025-08-27T00:50:20+09:00,20.1,0,672,0
2025-08-27T00:50:30+09:00,20.0,0,674,0
2025-08-27T00:50:40+09:00,20.1,0,681,0
2025-08-27T00:50:50+09:00,20.3,0,670,0
2025-08-27T00:51:00+09:00,20.0,0,656,0
2025-08-27T00:51:10+09:00,20.4,0,673,0
2025-08-27T00:51:20+09:00,20.1,0,665,0
2025-08-27T00:51:30+09:00,19.9,0,675,0
2025-08-27T00:51:40+09:00,19.7,0,670,0
2025-08-27T00:51:50+09:00,19.9,0,678,0
2025-08-27T00:52:00+09:00,20.1,0,660,0
2025-08-27T00:52:10+09:00,20.4,0,653,0
2025-08-27T00:52:20+09:00,19.9,0,672,0
2025-08-27T00:52:30+09:00,20.0,0,659,0
2025-08-27T00:52:40+09:00,19.5,0,664,0
2025-08-27T00:52:50+09:00,20.2,0,670,0
2025-08-27T00:53:00+09:00,19.7,0,670,0
2025-08-27T00:53:10+09:00,19.9,0,665,0
2025-08-27T00:53:20+09:00,19.6,0,660,0
2025-08-27T00:53:30+09:00,20.1,0,663,0
2025-08-27T00:53:40+09:00,20.0,0,667,0
2025-08-27T00:53:50+09:00,19.8,0,667,0
2025-08-27T00:54:00+09:00,19.9,0,671,0
2025-08-27T00:54:10+09:00,20.1,0,665,0
2025-08-27T00:54:20+09:00,19.8,0,651,0
2025-08-27T00:54:30+09:00,20.2,0,654,0
2025-08-27T00:54:40+09:00,20.2,0,668,0
2025-08-27T00:54:50+09:00,20.1,0,652,0
2025-08-27T00:55:00+09:00,20.2,0,666,0
2025-08-27T00:55:10+09:00,20.0,0,661,0
2025-08-27T00:55:20+09:00,19.6,0,669,0
2025-08-27T00:55:30+09:00,20.0,0,669,0
2025-08-27T00:55:40+09:00,20.4,0,654,0
2025-08-27T00:55:50+09:00,19.9,0,663,0
2025-08-27T00:56:00+09:00,19.7,0,667,0
2025-08-27T00:56:10+09:00,20.2,0,654,0
2025-08-27T00:56:20+09:00,20.1,0,658,0
2025-08-27T00:56:30+09:00,19.8,0,659,0
2025-08-27T00:56:40+09:00,20.1,0,663,0
2025-08-27T00:56:50+09:00,20.4,0,655,0
2025-08-27T00:57:00+09:00,20.1,0,651,0
2025-08-27T00:57:10+09:00,19.9,0,654,0
2025-08-27T00:57:20+09:00,20.3,0,647,0
2025-08-27T00:57:30+09:00,20.2,0,660,0
2025-08-27T00:57:40+09:00,20.1,0,667,0
2025-08-27T00:57:50+09:00,20.2,0,651,0
2025-08-27T00:58:00+09:00,19.8,0,668,0
2025-08-27T00:58:10+09:00,19.5,0,646,0
2025-08-27T00:58:20+09:00,20.0,0,656,0
2025-08-27T00:58:30+09:00,20.3,0,646,0
2025-08-27T00:58:40+09:00,19.9,0,647,0
2025-08-27T00:58:50+09:00,19.8,0,656,0
2025-08-27T00:59:00+09:00,20.0,0,654,0
2025-08-27T00:59:10+09:00,20.2,0,646,0
2025-08-27T00:59:20+09:00,20.0,0,659,0
2025-08-27T00:59:30+09:00,20.0,0,640,0
2025-08-27T00:59:40+09:00,20.1,0,642,0
2025-08-27T00:59:50+09:00,20.1,0,648,0
2025-08-27T01:00:00+09:00,19.9,0,656,0
2025-08-27T01:00:10+09:00,20.0,0,645,0
2025-08-27T01:00:20+09:00,20.1,0,656,0
2025-08-27T01:00:30+09:00,20.1,0,646,0
2025-08-27T01:00:40+09:00,20.1,0,651,0
2025-08-27T01:00:50+09:00,20.1,0,646,0
2025-08-27T01:01:00+09:00,20.0,0,652,0
2025-08-27T01:01:10+09:00,20.1,0,644,0
2025-08-27T01:01:20+09:00,19.7,0,637,0
2025-08-27T01:01:30+09:00,19.9,0,643,0
2025-08-27T01:01:40+09:00,19.8,0,639,0
2025-08-27T01:01:50+09:00,19.9,0,634,0
2025-08-27T01:02:00+09:00,19.8,0,649,0
2025-08-27T01:02:10+09:00,20.1,0,646,0
2025-08-27T01:02:20+09:00,19.7,0,648,0
2025-08-27T01:02:30+09:00,20.2,0,629,0
2025-08-27T01:02:40+09:00,20.2,0,635,0
2025-08-27T01:02:50+09:00,20.1,0,635,0
2025-08-27T01:03:00+09:00,19.9,0,634,0
2025-08-27T01:03:10+09:00,20.3,0,629,0
2025-08-27T01:03:20+09:00,20.2,0,637,0
2025-08-27T01:03:30+09:00,20.3,0,631,0
2025-08-27T01:03:40+09:00,20.3,0,627,0
2025-08-27T01:03:50+09:00,19.6,0,622,0
2025-08-27T01:04:00+09:00,20.1,0,636,0
2025-08-27T01:04:10+09:00,20.1,0,624,0
2025-08-27T01:04:20+09:00,20.2,0,623,0
2025-08-27T01:04:30+09:00,20.4,0,623,0
2025-08-27T01:04:40+09:00,20.0,0,621,0
2025-08-27T01:04:50+09:00,19.8,0,623,0
2025-08-27T01:05:00+09:00,20.2,0,624,0
2025-08-27T01:05:10+09:00,20.2,0,620,0
2025-08-27T01:05:20+09:00,20.2,0,608,0
2025-08-27T01:05:30+09:00,20.0,0,620,0
2025-08-27T01:05:40+09:00,20.4,0,620,0
2025-08-27T01:05:50+09:00,20.1,0,617,0
2025-08-27T01:06:00+09:00,20.3,0,613,0
2025-08-27T01:06:10+09:00,19.7,0,625,0
2025-08-27T01:06:20+09:00,19.7,0,618,0
2025-08-27T01:06:30+09:00,20.0,0,616,0
2025-08-27T01:06:40+09:00,19.9,0,610,0
2025-08-27T01:06:50+09:00,19.8,0,604,0
2025-08-27T01:07:00+09:00,20.1,0,617,0
2025-08-27T01:07:10+09:00,20.1,0,613,0
2025-08-27T01:07:20+09:00,20.0,0,608,0
2025-08-27T01:07:30+09:00,20.2,0,615,0
2025-08-27T01:07:40+09:00,20.0,0,608,0
2025-08-27T01:07:50+09:00,20.2,0,615,0
2025-08-27T01:08:00+09:00,20.4,0,611,0
2025-08-27T01:08:10+09:00,20.1,0,607,0
2025-08-27T01:08:20+09:00,20.0,0,606,0
2025-08-27T01:08:30+09:00,19.7,0,608,0
2025-08-27T01:08:40+09:00,20.2,0,600,0
2025-08-27T01:08:50+09:00,19.6,0,597,0
2025-08-27T01:09:00+09:00,20.2,0,598,0
2025-08-27T01:09:10+09:00,19.9,0,598,0
2025-08-27T01:09:20+09:00,19.9,0,596,0
2025-08-27T01:09:30+09:00,19.8,0,589,0
2025-08-27T01:09:40+09:00,19.6,0,599,0
2025-08-27T01:09:50+09:00,19.8,0,608,0
2025-08-27T01:10:00+09:00,20.0,0,585,0
2025-08-27T01:10:10+09:00,20.2,0,593,0
2025-08-27T01:10:20+09:00,20.1,0,584,0
2025-08-27T01:10:30+09:00,20.2,0,606,0
2025-08-27T01:10:40+09:00,20.1,0,587,0
2025-08-27T01:10:50+09:00,20.3,0,592,0
2025-08-27T01:11:00+09:00,20.2,0,585,0
2025-08-27T01:11:10+09:00,20.4,0,586,0
2025-08-27T01:11:20+09:00,19.9,0,598,0
2025-08-27T01:11:30+09:00,20.0,0,597,0
2025-08-27T01:11:40+09:00,19.9,0,595,0
2025-08-27T01:11:50+09:00,19.9,0,596,0
2025-08-27T01:12:00+09:00,20.3,0,585,0
2025-08-27T01:12:10+09:00,20.2,0,592,0
2025-08-27T01:12:20+09:00,20.0,0,588,0
2025-08-27T01:12:30+09:00,20.2,0,585,0
2025-08-27T01:12:40+09:00,20.3,0,571,0
2025-08-27T01:12:50+09:00,19.7,0,593,0
2025-08-27T01:13:00+09:00,19.8,0,575,0
2025-08-27T01:13:10+09:00,20.2,0,584,0
2025-08-27T01:13:20+09:00,20.3,0,575,0
2025-08-27T01:13:30+09:00,19.9,0,585,0
2025-08-27T01:13:40+09:00,19.9,0,567,0
2025-08-27T01:13:50+09:00,20.0,0,575,0
2025-08-27T01:14:00+09:00,20.2,0,569,0
2025-08-27T01:14:10+09:00,19.7,0,575,0
2025-08-27T01:14:20+09:00,20.1,0,561,0
2025-08-27T01:14:30+09:00,20.3,0,566,0
2025-08-27T01:14:40+09:00,19.7,0,573,0
2025-08-27T01:14:50+09:00,19.8,0,581,0
2025-08-27T01:15:00+09:00,19.9,0,566,0
2025-08-27T01:15:10+09:00,20.4,0,572,0
2025-08-27T01:15:20+09:00,20.1,0,563,0
2025-08-27T01:15:30+09:00,19.9,0,572,0
2025-08-27T01:15:40+09:00,20.2,0,566,0
2025-08-27T01:15:50+09:00,20.0,0,565,0
2025-08-27T01:16:00+09:00,20.1,0,559,0
2025-08-27T01:16:10+09:00,19.8,0,561,0
2025-08-27T01:16:20+09:00,20.0,0,566,0
2025-08-27T01:16:30+09:00,20.1,0,557,0
2025-08-27T01:16:40+09:00,20.2,0,570,0
2025-08-27T01:16:50+09:00,20.1,0,560,0
2025-08-27T01:17:00+09:00,20.3,0,545,0
2025-08-27T01:17:10+09:00,20.1,0,566,0
2025-08-27T01:17:20+09:00,20.4,0,550,0
2025-08-27T01:17:30+09:00,20.0,0,551,0
2025-08-27T01:17:40+09:00,20.1,0,549,0
2025-08-27T01:17:50+09:00,19.9,0,557,0
2025-08-27T01:18:00+09:00,20.0,0,549,0
2025-08-27T01:18:10+09:00,20.0,0,553,0
2025-08-27T01:18:20+09:00,20.0,0,556,0
2025-08-27T01:18:30+09:00,19.8,0,552,0
2025-08-27T01:18:40+09:00,19.9,0,548,0
2025-08-27T01:18:50+09:00,19.8,0,540,0
2025-08-27T01:19:00+09:00,20.3,0,544,0
2025-08-27T01:19:10+09:00,20.1,0,541,0
2025-08-27T01:19:20+09:00,20.3,0,539,0
2025-08-27T01:19:30+09:00,20.4,0,539,0
2025-08-27T01:19:40+09:00,19.8,0,550,0
2025-08-27T01:19:50+09:00,20.3,0,543,0
2025-08-27T01:20:00+09:00,19.9,0,540,0
2025-08-27T01:20:10+09:00,20.2,0,545,0
2025-08-27T01:20:20+09:00,20.1,0,537,0
2025-08-27T01:20:30+09:00,20.0,0,547,0
2025-08-27T01:20:40+09:00,20.1,0,538,0
2025-08-27T01:20:50+09:00,20.1,0,530,0
2025-08-27T01:21:00+09:00,19.8,0,538,0
2025-08-27T01:21:10+09:00,20.1,0,533,0
2025-08-27T01:21:20+09:00,20.2,0,532,0
2025-08-27T01:21:30+09:00,20.1,0,524,0
2025-08-27T01:21:40+09:00,20.4,0,529,0
2025-08-27T01:21:50+09:00,19.6,0,522,0
2025-08-27T01:22:00+09:00,20.4,0,519,0
2025-08-27T01:22:10+09:00,20.0,0,534,0
2025-08-27T01:22:20+09:00,20.0,0,540,0
2025-08-27T01:22:30+09:00,20.1,0,522,0
2025-08-27T01:22:40+09:00,20.0,0,529,0
2025-08-27T01:22:50+09:00,19.8,0,523,0
2025-08-27T01:23:00+09:00,19.7,0,523,0
2025-08-27T01:23:10+09:00,19.7,0,516,0
2025-08-27T01:23:20+09:00,19.7,0,525,0
2025-08-27T01:23:30+09:00,20.3,0,524,0
2025-08-27T01:23:40+09:00,20.3,0,521,0
2025-08-27T01:23:50+09:00,19.7,0,530,0
2025-08-27T01:24:00+09:00,20.1,0,519,0
2025-08-27T01:24:10+09:00,19.8,0,530,0
2025-08-27T01:24:20+09:00,20.1,0,524,0
2025-08-27T01:24:30+09:00,20.3,0,511,0
2025-08-27T01:24:40+09:00,19.7,0,512,0
2025-08-27T01:24:50+09:00,20.2,0,510,0
2025-08-27T01:25:00+09:00,20.3,0,518,0
2025-08-27T01:25:10+09:00,19.9,0,514,0
2025-08-27T01:25:20+09:00,19.6,0,509,0
2025-08-27T01:25:30+09:00,20.1,0,518,0
2025-08-27T01:25:40+09:00,19.6,0,513,0
2025-08-27T01:25:50+09:00,20.0,0,512,0
